duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
0,icmp,http,S0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,288,6,0.006004808066780806,0.09454764890147255,0.13419532422886685,0.006740589973699462,0.9637347392532419,0.036265260746758066,0.002637182089791251,4,2,0.8614156669089703,0.1385843330910297,0.06438154511186196,0.016134419386275575,0.016118881841803455,0.017042085757684955,0.04477711940794586,0.03823049732618989,dos,False
56663,tcp,unknown_proto,YY,4818838,36377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.05496865800134746,0.07911611095003966,0.003679217894632985,0.02718721356386894,0.0,1.0,0.02714466549528444,3,6,0.9523284393792386,0.04767156062076139,0.051488640687573306,0.0010195441546211464,0.03663359845960099,0.019998793409689936,0.004790115057166633,0.0015397160352003628,zero_day,True
0,icmp,dns,SF,285,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.07173619341043158,0.03472074394403607,0.05347017433083345,0.047159607949941354,0.94174841846252,0.05825158153748,0.0667089035376393,1,3,0.9680207140389624,0.03197928596103761,0.012645845838545527,0.010543674901679812,0.009490839288029858,0.040686692007443105,0.02326259033953297,0.0014411035654128572,normal,False
0,tcp,other,SF,307,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.03957405788274165,0.14942616329609015,0.050889432105810546,0.02229603264151717,0.9497993729494417,0.05020062705055828,0.08253809903665323,2,2,0.8415316588871188,0.15846834111288122,0.001968850223869995,0.043884954624287806,0.035471878334327536,0.03359400642102861,0.009466511653760485,0.01583075178221734,normal,False
3,tcp,http,SF,315,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0031077182943963005,0.017289574700935856,0.010936616870104507,0.09406574411774221,0.9823233528174998,0.01767664718250017,0.03730481269830683,3,1,0.9896051298779374,0.010394870122062638,0.016162941315969223,0.007928386824170235,0.021581204001890165,0.01243863667626749,0.02661159152523194,0.031105282960185655,normal,False
0,udp,other,RSTO,295,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.03436161372036074,0.10550226506193085,0.008310674516343645,0.0014977261094716384,0.932294678843036,0.06770532115696404,0.0002756301169080006,3,2,0.9721692634353994,0.027830736564600556,0.04505386420726765,0.026994062440660157,0.013452818861912897,0.022232472941286833,0.025865809306982446,0.006059025746141324,normal,False
0,tcp,http,S0,17,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,736,3,0.0008058563100606467,0.003906473668552499,0.07725987209234274,0.22413754162485588,0.835500204874793,0.16449979512520696,0.0015639295343484933,2,1,0.9062987105987598,0.09370128940124023,0.007588123483312581,0.029217067975001416,0.01448679102761109,0.03037330954593931,0.00498625915733315,0.002694369642895436,dos,False
0,tcp,dns,SF,296,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.03821843124106675,0.09386666550969577,0.02938729053797369,0.08565257526743307,0.8716826353067801,0.12831736469321986,0.05133205330432322,2,2,0.8192288054624046,0.18077119453759538,4.4789181237495675e-05,0.0011640426447982236,0.003840398927524401,0.01630309732974037,0.016113612221144248,0.02018443651692608,normal,False
0,tcp,http,SF,317,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0196664248382791,0.05339146437065065,0.0425502557005188,0.02226372780763264,0.894413763534676,0.10558623646532395,0.01467188352745717,2,1,0.9652601884735117,0.03473981152648831,0.026046019749463908,0.0130483317879466,0.056310029353729384,0.018558577361759615,0.015432140280981839,0.07547611833486395,normal,False
0,tcp,http,S0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1,0.013626769863936466,0.041066455531296904,0.10316624891276506,0.05601080382120173,0.9955094806440341,0.004490519355965894,0.06414864909046664,3,4,0.9434769309732225,0.056523069026777506,0.05685736757636489,0.0057477713598941054,0.010761367346348577,0.09778733620484041,0.0013347286161440684,0.03530372528895942,dos,False
0,tcp,smtp,SF,271,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.10872893368634673,0.07904222209644918,0.022294891633719487,0.024052460106404456,0.9902258479473116,0.00977415205268839,0.018450645403927123,1,1,0.7832726403624127,0.21672735963758727,0.021765931655497586,0.007941095767946797,0.019606880005874495,0.0010987872554611483,0.06692703785083975,0.005398208519178432,normal,False
0,tcp,ssh,SF,305,262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.044345597617966706,0.15692797859312882,0.06069636488273533,0.27094792878623486,0.940272520685608,0.05972747931439204,0.0015937988426218607,1,1,0.8730060763007835,0.12699392369921647,0.004108986659914855,0.013854738447660376,0.004404262392336206,0.009792817706626558,0.025178785139147012,0.012982672479834917,normal,False
1,tcp,other,SF,289,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0.08413482360774847,0.0014169727332592184,0.010488693304069345,0.027982964518046504,0.9680836919580388,0.03191630804196122,0.009054957793340885,1,4,0.9705287360492472,0.029471263950752835,0.0027517509295743323,0.022315827891981447,0.01114952172750964,0.029640716182482083,0.08699739274116208,0.009624908541672752,normal,False
0,tcp,other,SF,300,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0013319062497776587,0.0739290718247111,0.08012597000274017,0.0009331667352465675,0.9489889117565367,0.05101108824346334,0.0010629415635367478,3,2,0.9856557008815814,0.014344299118418613,0.044371870243080744,0.016833746005242074,0.02876357858395053,0.009966791501300165,0.022982618235897402,0.003984184740579878,normal,False
0,tcp,http,SF,286,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.01759207410229399,0.010979293711540779,0.08858815020955954,0.01734806517860472,0.9559598471417259,0.04404015285827412,0.02255312309755696,3,2,0.930982870509632,0.06901712949036798,0.005449273173624072,0.003248376994036299,0.02121051172116511,0.000622362782060007,0.0073257562803024385,0.05659144311677025,normal,False
0,udp,other,SF,326,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.007446864485111472,0.11685369726403298,0.027577092726945848,0.025051167722786552,0.9861114066951906,0.013888593304809405,0.00024824368942281396,2,1,0.9516249045103949,0.04837509548960506,0.024835536133654957,0.0014745914000334856,0.0534304032102856,0.010461873367151216,0.002205140486223666,0.011474559443225637,normal,False
2,tcp,other,S0,276,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0595354818826683,0.0021010387434354395,0.1317726206893098,0.019218560479981033,0.998080100786018,0.001919899213981946,0.002294606126987038,1,2,0.9778570669493153,0.02214293305068471,0.0051873857141923815,0.016618204149382358,0.0336677249570614,0.00894188948568112,0.036631807636199,0.01669457521836352,normal,False
1,tcp,other,SF,311,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.005899560279836447,0.022826691731730762,0.0991743768240251,0.042360412694406,0.8135592445664614,0.18644075543353855,0.015008946493220673,4,1,0.9618127266862904,0.038187273313709635,0.036541985942271794,0.02552051816567937,0.007794650363734695,0.0016387775253823627,0.016208358559045687,0.015092322896240256,normal,False
0,tcp,http,S0,313,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.04415088882557324,0.009564296724526378,0.03404550999544893,0.01009934150740323,0.9718082959948515,0.028191704005148477,0.0022825796799220595,1,1,0.903074735984272,0.09692526401572799,0.002829503467090974,0.03846990877286493,0.021356892726535955,0.0047258959945184545,0.005677076062704755,0.018147952220556055,normal,False
2,tcp,http,RSTO,264,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.07624785135943958,0.03995988747841028,0.08906895713847716,0.02104794916198039,0.8503689067812266,0.14963109321877344,0.0003750808611082758,1,4,0.7917798444776323,0.20822015552236772,0.004525971979369317,0.016606475543508862,0.0010452552777156347,0.016987346965950265,0.019182336800744035,0.013892042958739309,normal,False
2,tcp,other,SF,300,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.06998139708196496,0.0071230886854303935,0.054766636226444926,0.03158958398053652,0.9765237221998656,0.023476277800134393,0.008019383178887857,1,1,0.8780421455010395,0.12195785449896046,0.008574213873845587,0.029952129153664343,0.005019001820517758,0.004975751738530717,0.013648599464625964,0.001351600387443623,normal,False
0,udp,http,S0,21,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,191,2,0.0367642948309054,0.005533649863793246,0.05927893278872262,0.07633475132030006,0.9543236255391943,0.045676374460805746,0.017301692806455594,1,2,0.945664837472213,0.05433516252778703,0.003969848723918902,0.026567134521301862,0.014817324292393085,0.0011358098325304946,0.02829805712274589,0.0029353469901126426,dos,False
0,tcp,other,SF,289,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0033636462618559966,0.166335491665735,0.004946200548839714,0.022273145175523975,0.993529089688829,0.006470910311170974,0.01745785148680748,1,1,0.9555743388452057,0.044425661154794294,0.05552061908325394,0.04256378031339004,0.003519933574577543,0.011236674967282183,0.026070505892326828,0.0562854325563151,normal,False
2,tcp,http,SF,280,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.02768407504903692,0.05643441983676663,0.04326061498633768,0.03142236474669239,0.8930188421388291,0.1069811578611709,0.018518119668825658,3,2,0.9752754006230991,0.024724599376900858,0.01358185941030814,0.004465278462785908,0.004815471498188796,0.016258892158936684,0.022898882641520568,0.024664116654468896,normal,False
1,tcp,ssh,SF,306,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.07388933442798301,0.003995513492958958,0.1047480001496089,0.0976383724259517,0.987354333464756,0.012645666535244016,0.015501721186319994,2,3,0.9810793417304454,0.01892065826955458,0.018786981662139077,0.03279651949457202,0.039900208899793045,0.0120048074308621,0.006048060216373291,0.0021963020912404486,normal,False
1,tcp,http,SF,320,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.06954450769873395,0.00755482457178809,0.0012705182619675943,0.048617175704912995,0.9658262448030305,0.034173755196969524,0.025752068354143363,3,1,0.9497615393612846,0.0502384606387154,0.0022914506612047654,0.020356393110104298,0.0036519574869096527,0.004793836934774625,0.005679285575321453,0.04638673091369551,normal,False
47290,icmp,weird_service_x,ZZ,1963250,32755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0.05712144968230632,0.010618738538366524,0.08962436490165072,0.08260325664356555,0.0,1.0,0.001359101958763376,2,4,0.8986654686637257,0.10133453133627435,0.050515256242232597,0.01847555389585093,0.0031507603157224797,0.01536639920510206,0.026230230010528623,0.004508855004917708,zero_day,True
0,udp,other,SF,289,319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.02236234120974766,0.009143118855881906,0.053210043257263674,0.0014594865908555807,0.8521661674968424,0.14783383250315763,0.016652023110633678,3,2,0.7254691513823127,0.2745308486176873,0.002873082011692773,0.00936907646967509,0.008643305754627935,0.01306149263512283,0.004021847646332927,0.005619816840834745,normal,False
1,tcp,ftp,SF,308,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.08327212551116248,0.014983230353690152,0.024719710292055695,0.003273561092144441,0.9960246429657628,0.003975357034237237,0.016454370193984262,1,1,0.911227674736253,0.08877232526374701,0.05547987083363417,0.05432762762662219,0.01162931539129311,0.006334499312671046,0.021082971685431266,0.020767120589421425,normal,False
1,udp,ftp,SF,319,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.011493067932067075,0.03289509923489876,0.04497088290596581,0.014263998561830069,0.9559972879170147,0.04400271208298534,0.0021780127026198985,2,3,0.8969805685830978,0.10301943141690217,0.0025637031117939856,0.005849091164264421,0.0018507816622401092,0.012214599749870322,0.030246059509691666,0.0056895427014578516,normal,False
11996,tcp,unknown_proto,XX,3331664,37970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.017544060140336822,0.0033350617633195294,0.042788847553308196,0.059397180780275595,0.0,1.0,0.01524084104344069,1,1,0.8280270748676211,0.17197292513237894,0.006289348046344204,0.006915678533102649,0.004794537260992434,0.004983254775697257,0.003434791900619356,0.04799404978643612,zero_day,True
35579,tcp,unknown_proto,ZZ,2558732,36037,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,8,3,0.031795855350631994,0.01188789238316195,0.07841954283346447,0.018058465201272286,0.0,1.0,0.020865400364586745,1,1,0.9856627560670985,0.014337243932901478,0.007589419925539743,0.010689148488746025,0.004821625458157147,0.0020766590037913416,0.036093949370039964,0.030844574844006916,zero_day,True
0,tcp,other,SF,316,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.15666495322170235,0.007622477593233993,0.08884752105684014,0.041821711691343924,0.9700171225213655,0.029982877478634484,0.017776684465132767,1,2,0.9580484243311947,0.04195157566880525,0.01279523218936425,0.00624517930444471,0.005900353947221605,0.029052045476871426,0.0658032681676788,0.0017212714295451533,normal,False
1,tcp,http,SF,293,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.028944542449368525,0.034836754920213625,0.024017268732999985,0.03357776670055977,0.6272161235626759,0.37278387643732414,0.0069793270536221514,2,2,0.7003115423050077,0.2996884576949923,0.0024413799524085154,0.008986656142756283,0.00546154773243776,0.013844530900282702,0.021257527862019465,0.0010204304936737415,normal,False
0,tcp,ftp,SF,286,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0.22768115718929294,0.04927047646977204,0.0744561782836256,0.010447683462362587,0.9393933217565582,0.06060667824344179,0.07286608900159573,1,1,0.9756281792802923,0.02437182071970767,0.002938376256474533,0.027750231839521747,0.008424827527175886,0.029649066557938197,0.009066851599199593,0.008175314651117116,normal,False
0,tcp,ssh,SF,247,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.026790811397837254,0.13348061754356347,0.0248817142169837,0.0864855449930508,0.7762835516647792,0.22371644833522075,0.03341618195740976,1,1,0.7989612603871062,0.20103873961289376,0.02543639939533447,0.03309079758832196,0.029302534204250573,0.0030824780771603433,0.0001783054712418677,0.015603947351858877,normal,False
0,udp,ssh,SF,345,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.06023237723435279,0.039958614943289554,0.06865857104033106,0.038765572139323405,0.9461818417222789,0.05381815827772107,0.022665945969013886,2,3,0.8984651843614704,0.10153481563852962,0.016038524880859214,0.0002518438493447754,0.029330088110662924,0.052723422525853554,0.0009583281159350378,0.004557777481129474,normal,False
1,udp,http,REJ,306,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0134064675336095,0.11588944538145637,0.00039353994675206465,0.044743167494519946,0.905828471252072,0.094171528747928,0.005648104198065838,4,1,0.7901156512170053,0.20988434878299467,0.010951230790385008,0.0038761149464006618,0.007116660157996139,0.014776031372497389,0.05142426978948912,0.06776514112322266,normal,False
2,tcp,other,SF,283,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.07946035888827832,0.004299039261273352,0.04536199069261222,0.0008090327955604641,0.9788749336853912,0.021125066314608754,0.0024696761463932583,3,4,0.9838995147350732,0.0161004852649268,0.03604575352713821,0.05072238503816398,0.007504150227979024,0.011294275492794117,0.0021877780842183476,0.0018574456387067861,normal,False
0,tcp,http,S0,25,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,905,7,0.12045360243860898,0.0006749549452376827,0.026888775858777098,0.01354984809792134,0.975661495875762,0.024338504124237992,0.03257841879914406,3,1,0.8855632618617515,0.1144367381382485,0.000661995301571327,0.011038949527162287,0.00020755568841507018,0.034138052208725775,0.002917484632396088,0.0036330092985066937,dos,False
23007,tcp,malformed,XX,2143063,43660,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,4,2,0.01065362662748549,0.041758097997834066,0.019949161604318606,0.09910969446384986,0.0,1.0,0.00048583598165737214,1,1,0.9381092012921354,0.061890798707864625,0.030767222981091222,0.016903594216591163,0.008792663577388182,0.04542137804674884,0.014026013202199343,0.018400367199071215,zero_day,True
1,udp,ftp,SF,315,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.03210465723026077,0.07816434878730483,0.02089911332311457,0.0012863786617193494,0.9502770440665305,0.04972295593346954,0.03814759443767338,5,4,0.9230930931562882,0.07690690684371182,0.009187891201557835,0.008751390319753867,0.019634586099938314,0.003733238539470993,0.009397453200855289,0.008443765979329172,normal,False
0,udp,ftp,SF,280,239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.012933928117179746,0.0005471794020716667,0.08135281709489015,0.03061347702575453,0.9572969689402918,0.042703031059708185,0.033143644389857195,1,1,0.9364810415889736,0.0635189584110264,0.012007996796091255,0.02916183703053742,0.03593205776296449,0.001011857369448703,0.055840782489076826,0.01575451921886073,normal,False
0,tcp,http,SF,264,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.08747915145163093,0.07748714285747799,0.057913774192611206,0.025613318104609376,0.8423022507831964,0.15769774921680357,0.03913725151748225,1,1,0.9273278280911278,0.07267217190887221,0.011944675481082644,0.01917271033382974,0.04377910230756172,0.0023925890166807216,0.02821753823364613,0.02932732506156999,normal,False
0,udp,other,SF,315,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0.007994346492382898,0.01163349362005908,0.017236221473796255,0.033194959836340424,0.9602959308855608,0.039704069114439244,0.01060022375132167,2,2,0.9779117074678662,0.022088292532133846,0.0014114207386998765,0.02653330190437817,0.0162410894389367,0.0014368996095661044,0.01908055238699046,0.03715151829550256,normal,False
0,tcp,http,S0,19,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,650,3,0.030257089504594978,0.009817040987823846,0.16330096291855734,0.0016113438592433788,0.9359029167180399,0.06409708328196007,0.02140745290317456,1,2,0.9801865283976056,0.01981347160239444,0.011895291163250478,0.008976802285172964,0.0018886995095154526,0.0010469294366927738,0.007880537347110606,0.03336026965300127,dos,False
0,icmp,other,SF,333,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.018577825833933685,0.0593285639010409,0.3523634248836827,0.023199077915710725,0.8224193430949938,0.17758065690500624,0.01268548243432875,5,1,0.9811986447156325,0.01880135528436755,0.031352002783670924,0.010696802167174564,0.0017763561792600326,0.04685637600392915,0.012380390134406805,0.028966657112783387,normal,False
2,tcp,other,SF,308,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.05971279495538054,0.09702327637804482,0.04084454369300325,0.026723724399947663,0.9810645949934638,0.018935405006536232,0.036454370660980534,1,1,0.934987913133425,0.065012086866575,0.0028799271469386,0.007131964806412353,0.0036649203329785812,0.013085327699185013,0.03157033419822827,0.002676843198706761,normal,False
32990,tcp,weird_service_x,ZZ,3686137,43753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.013610037302538004,1.0842007885800249e-05,0.0019393403452241996,0.00578226618407905,0.0,1.0,0.012085172522172203,3,2,0.8972613162676417,0.10273868373235828,0.013157572022945384,0.022776455720716095,0.004226618965119596,0.042706831526454415,0.010759790364243382,0.0037422067214236666,zero_day,True
53843,tcp,malformed,ZZ,1718532,49682,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,6,3,0.011567804830320869,0.038348009109569224,0.024261957172497566,0.02133732812012066,0.0,1.0,0.014308115357384915,2,2,0.807089885263604,0.19291011473639597,0.023310415195523213,0.0008560662375350648,0.001680243005137014,0.061142413541389135,0.004716927675728615,0.06401324720468911,zero_day,True
